Date,Time,Cels(V),RSSI(dB),RxBt(V),Rud,Ele,Thr,Ail,S1,6P,S2,L1,L2,LS,RS,SA,SB,SC,SD,SE,SF,SG,SH,LSW,TxBat(V)
2018-08-08,19:10:14.288,24.2,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.289,24.2,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.290,24.2,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.291,24.2,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.292,24.2,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.293,24.2,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.294,24.2,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.295,24.2,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.296,24.2,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.297,24.2,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.298,24.2,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.299,24.2,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.300,24.2,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.301,24.2,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.302,24.2,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.303,24.2,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.304,24.2,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.305,24.2,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.306,24.2,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.307,24.2,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.308,24.2,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.309,24.2,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.310,24.2,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.311,24.2,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.312,24.2,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.313,24.2,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.314,24.2,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.315,24.2,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.316,24.2,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.317,24.2,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.318,24.2,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.319,24.2,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.320,24.2,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.321,24.2,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.322,24.2,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.323,24.2,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.324,24.2,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.325,24.2,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.326,24.2,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.327,24.2,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.328,24.2,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.329,24.2,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.330,24.2,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.331,24.2,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.332,24.2,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.333,24.2,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.334,24.2,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.335,24.2,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.336,24.2,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.337,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.338,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.339,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.340,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.341,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.342,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.343,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.344,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.345,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.346,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.347,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.348,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.349,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.350,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.351,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.352,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.353,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.354,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.355,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.356,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.357,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.358,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.359,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.360,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.361,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.362,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.363,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.364,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.365,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.366,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.367,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.368,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.369,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.370,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.371,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.372,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.373,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.374,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.375,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.376,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.377,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.378,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.379,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.380,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.381,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.382,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.383,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.384,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.385,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.386,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.387,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.388,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.389,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.390,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.391,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.392,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.393,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.394,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.395,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.396,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.397,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.398,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.399,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.400,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.401,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.402,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.403,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.404,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.405,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.406,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.407,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.408,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.409,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.410,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.411,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.412,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.413,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.414,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.415,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.416,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.417,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.418,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.419,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.420,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.421,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.422,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.423,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.424,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.425,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.426,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.427,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.428,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.429,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.430,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.431,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.432,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.433,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.434,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.435,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.436,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.437,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.438,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.439,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.440,24,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
